client_id,default
35336,0.06039055690612124
60330,0.2768893871996787
71590,0.11108539036220584
71707,0.0954507617571173
25972,0.25835207085376627
99558,0.16472864669595144
36988,0.0694880564951534
3264,0.13659058364246907
49763,0.017565467806889116
35875,0.2508859106297557
60190,0.3901253167427789
56507,0.12699762177516793
49736,0.20578771026931528
94106,0.059776154350252804
73615,0.08628742908975888
78182,0.18669415569055284
50631,0.37322913977473027
69636,0.019176586659040862
19464,0.03524847593063354
105756,0.014388213892307846
85941,0.23443624540027114
83754,0.17033261327858237
1523,0.04457902329081128
105152,0.6228118116003213
17458,0.21150430036759857
86986,0.14363948720333192
11981,0.107451704209086
40010,0.037329187498887244
1458,0.05649075464618598
74873,0.0516355477331037
30813,0.044695874946089544
78915,0.18987581783523824
101735,0.13262328402915305
29938,0.05656723760993799
109146,0.09589013493530985
95927,0.18208080619697412
51174,0.026208949286569326
78631,0.10341521824987154
33966,0.08862236800258433
48947,0.023186120795187462
6693,0.011194619143024557
99559,0.12790844740830234
108603,0.036933183033111966
45763,0.07982940329592181
46604,0.23492232656311476
47167,0.17476643752988127
94802,0.16221435701232712
31632,0.12840570141781998
86654,0.1398743996439535
15248,0.07496901622639732
39392,0.044103679069954854
5736,0.07001868243517491
10842,0.031247753685400188
69983,0.02032298810836009
101417,0.07278533749437646
78361,0.04507107987196676
42156,0.07075817104489367
12296,0.1092766918184565
102202,0.3317682384220731
40605,0.03634911593870936
35685,0.09677985355203855
60247,0.18142053074270617
97128,0.19875437630209128
71654,0.17694175377713164
31126,0.09919623374456264
96276,0.2053834271218238
94080,0.11111652041341445
3284,0.07556339269477026
91391,0.05345075465676226
78202,0.2691668704794203
93997,0.22789791274249266
75132,0.22711829132833788
65238,0.04265790604912974
17605,0.052842468043423386
58563,0.08918151019925087
24548,0.22340054494217468
102310,0.11090585358187732
34872,0.1843524938962009
49141,0.30613336554594645
52615,0.07584033286377431
73515,0.04930475399027947
59778,0.18179306222854932
8007,0.023036415217977915
108125,0.11869363119776714
22364,0.08779974897701824
3733,0.20799846335648656
77664,0.12610374202808725
8397,0.09073671340597515
79807,0.019919461510126173
100193,0.06205176199558414
56137,0.025096593194305915
35974,0.3395495311750377
87802,0.12635842839285139
94525,0.08815077113252116
64405,0.04973107175336577
107381,0.09150638723263409
70609,0.08484801153770728
43064,0.07333753089412508
28121,0.044730264275772584
39338,0.04964275147001513
48801,0.08652978818455223
96674,0.1743330439171729
70313,0.05897246747020569
81391,0.054705124385880294
22927,0.27663802359754824
66649,0.10399955666264857
15968,0.11078996770688729
48316,0.1916114592961693
94141,0.15643440645429016
63686,0.03919437790930841
44063,0.07496367146092911
73523,0.0576903463146467
7699,0.2807350648332582
9061,0.1876873421431913
58461,0.2695207437835414
96364,0.03994183525193636
12457,0.23489004144195533
54738,0.07816143511075571
57402,0.09416911259507152
95472,0.06178202518523152
42333,0.418966762051594
21106,0.027288515970231977
33226,0.01660686385128624
28718,0.14432873448250647
97963,0.02636186717691044
38353,0.11426477108709451
52412,0.0821530822519765
93372,0.18081643159347216
48262,0.31038385645738903
94359,0.13283077831086373
72249,0.15028513197777932
44816,0.17609370448563585
93598,0.03145826910784451
44902,0.17190813214875775
24107,0.028957185911061823
19604,0.38267754610545174
52470,0.1006145916780918
51440,0.05095124190830632
10484,0.04515387540900296
98437,0.33195932426313923
21424,0.0859781174104817
9485,0.16101013490289054
57799,0.15809456247447604
60769,0.19926168986106402
53982,0.012396280825703824
81766,0.19662908868344317
43681,0.10670077342938206
27174,0.029341421788150957
73895,0.016365485138339263
108057,0.028419538418992873
18683,0.07189229734070532
429,0.015561497524110825
72453,0.14034879816223994
99907,0.049128401742645704
33212,0.13975196294449835
19696,0.07943639822513253
70408,0.07427840965835253
102327,0.08527861869926484
91511,0.1162065778013378
100724,0.05336622242828828
39651,0.32357307648753875
34992,0.2328825315331511
42254,0.17113378065699156
13672,0.12077108045601945
68299,0.25529884758109045
93039,0.0967172341016913
40856,0.12861023908121372
3133,0.08589672335750693
62479,0.04755450440555923
70819,0.18698655399887723
62967,0.11747956639312482
29050,0.19923806144677206
52369,0.08762645752096536
17715,0.346012634264555
83771,0.38117166763484256
38396,0.16812964964526678
77103,0.04342133898715621
40046,0.02244363215295758
12275,0.05065799259347254
44695,0.21043450535435954
96562,0.06078640422245581
89055,0.1543860530008437
108968,0.04469236911424477
108716,0.04321562006928647
1406,0.18209011890922383
45347,0.09163393447878053
41138,0.2513662340059317
19843,0.04657035308595657
47024,0.2155991911396333
102771,0.022923324572608136
103043,0.08616885173558003
15655,0.24758090193413854
66226,0.05429234269441006
91341,0.4350455288994883
45697,0.09017796226433096
54476,0.06501266118823587
19085,0.27539786575586717
102696,0.10541859440022681
36297,0.1532190863271783
42184,0.05490163185726851
68759,0.22293347698422708
77061,0.12987301904389983
96875,0.012103582016814633
40912,0.12376429981768226
98267,0.028963879289152148
809,0.42373174948721926
57623,0.2753632087811917
67390,0.11618075085752005
68052,0.04290768184403911
91294,0.38730392024337895
9806,0.07394593933071104
77508,0.015189821966531996
2330,0.05798393274898682
63759,0.22163088208331072
77890,0.1368693163802888
73114,0.08614346251673342
13213,0.07113685663297943
79218,0.015366962426776763
95050,0.19585505594135078
39697,0.1667662354125294
28076,0.022216672668135092
43830,0.0949016666596226
55805,0.21456656930119955
108992,0.04564580160210031
37736,0.1050090109179307
52518,0.22595258900216394
99379,0.09376468146152236
97905,0.035033922100227294
22384,0.02046854553865065
62008,0.14253821983264545
101887,0.10186180893300993
68722,0.03361914288780217
84023,0.13212294818608378
24598,0.33875694553440266
65149,0.0584375013851496
34139,0.4878345290250297
104108,0.06334880070296953
46772,0.17652544714121204
36353,0.02189704970656848
7762,0.034740230334310576
54004,0.07138911637533872
46400,0.07918938331531447
23221,0.07500331585879141
106404,0.03773565870121663
7041,0.17849810675018246
8279,0.2465507238310065
93629,0.14705092049348018
47752,0.10406436170569218
94454,0.11448211008440183
59646,0.2048449832172003
49581,0.1586278855790817
65752,0.05287758270781497
91196,0.015614959792645497
51428,0.06991058077576205
1769,0.020881804758041342
30089,0.20204454152990964
108643,0.017721435430227056
69230,0.035855772563100144
14247,0.2282958126907136
65458,0.3079998672256528
109046,0.03836044645742476
89141,0.10927826873859896
77064,0.1479515734659282
42039,0.015350746787486701
83135,0.11596527473734533
60339,0.0636959229833668
34715,0.12861765244212284
36894,0.344014483437495
80604,0.020256480527011646
45623,0.16614870170106996
17018,0.24086972877358043
13880,0.07702309318573067
12256,0.22857508144597138
16597,0.036110041716783066
18836,0.10207084619847515
46573,0.1349637197594862
51354,0.40486257817985083
92710,0.2309837865331233
102692,0.08371873976814151
12946,0.03493029566932774
48301,0.12850088525500877
104047,0.07327744746306449
97501,0.059274273686405525
44400,0.0480341512798294
50368,0.21909240636962557
37882,0.19232903254578673
58230,0.05397819797508078
42545,0.04368049585562835
65762,0.07999774038933975
89868,0.10970325461471192
14884,0.1471638290009742
46642,0.10298169650466671
83412,0.03852119616528819
29039,0.17937124659802658
83452,0.06389105690458773
108905,0.03898910556306385
9627,0.20131141761532367
65407,0.17463659054075734
65154,0.08859300309000696
72507,0.03656594994308406
111,0.029026153988385588
59494,0.1139837914789512
54945,0.06002022680735948
87474,0.11595350523900771
28250,0.10824062706894319
90172,0.0537154448892141
58366,0.15819316327151012
11187,0.04083014033267734
12916,0.061734969445876614
74480,0.1276252045937584
52819,0.031811786727320324
96935,0.10020926882466932
45736,0.0644908928677824
67571,0.227464163091077
13659,0.2591336818149927
84844,0.06615038440003189
98899,0.20983282149624385
95864,0.11761825147715259
34328,0.07238731160907448
36084,0.07764091199882153
22530,0.3263149818916161
84360,0.08271988352417892
81134,0.013307643289697564
49469,0.07170157806613679
29535,0.08502979658784547
82362,0.14292754802090915
70626,0.45720874090679275
17889,0.0797698934414253
91592,0.028973210583318507
84738,0.051095729289274236
7724,0.22149100654782167
69076,0.038852081612346635
6374,0.3052942883918451
49325,0.03187520942416434
109420,0.07326755570883706
62749,0.07870470411021924
61353,0.037107714230997964
58556,0.05014704057150058
69399,0.09994405720176093
52696,0.05250563480928641
23895,0.04187214078357116
102431,0.08142066038336246
58223,0.10943513780505111
73721,0.2522962401343988
80018,0.1512035941607304
82472,0.1174941553981569
106989,0.059896054894970796
86745,0.25683468489130445
24607,0.16639772030247715
79413,0.11417010636748784
83441,0.039603104290966196
36315,0.062003295543019
37974,0.07158106185618948
18624,0.10467565779205859
67194,0.3356557876839933
17579,0.16549553270704673
49316,0.23263943250178015
102626,0.025742538529091183
22619,0.07771287426841718
66647,0.14672720153142838
102107,0.06445615740791352
94103,0.07809895425772295
64969,0.2951347679735851
94781,0.15853407471869954
60172,0.12623786051521468
11957,0.45946219005909994
88171,0.05082323203227881
94947,0.16705065469205577
51101,0.05709476428743983
65183,0.2932190572797832
53598,0.0926617096426675
79662,0.04767586685964538
92940,0.15391660216813413
38501,0.05059199389586186
66760,0.20840120054394867
5816,0.011435768047545047
18995,0.30863379055832213
80002,0.045074995345353246
84451,0.060938227856869684
105338,0.04617612789081991
105541,0.17700266934860368
67282,0.07073498519712992
81700,0.07129092347425152
86416,0.21855947339779414
51849,0.08692386087452507
74788,0.10634741687430238
37502,0.09836262860124312
95909,0.029045993158095196
71145,0.048831209083862334
96430,0.08917134906812992
37999,0.24695050726465298
69590,0.04224721706347051
2625,0.2965984629231175
57198,0.15773866934224529
18306,0.28916906117444924
85911,0.0469955618792381
47445,0.09071605357750542
66849,0.09478233200273027
68422,0.2122545507267057
11181,0.3404181203098906
80600,0.21526418202999437
16981,0.30964381952873987
99831,0.23168159284955728
11336,0.10510469395774782
47312,0.05514686793579692
41211,0.1778616761795492
14786,0.028368613077166645
30218,0.09540084760171032
8421,0.04639238928516442
23603,0.3654841263083556
100646,0.08358948559051191
91016,0.5101060769036414
60794,0.12237653970794947
61320,0.025257195803779043
99258,0.06223573316769665
64837,0.0238578553094001
99744,0.19253643095912268
17123,0.06745855083478489
29367,0.048979374927985375
93446,0.24700289019981547
39270,0.05559570399752909
31285,0.10537822844035298
46710,0.10629852314488931
71683,0.23821811750848534
42158,0.0891319705680034
6056,0.13677404209399627
99974,0.027915433110403537
60537,0.02339256961396439
92871,0.05365778387749051
16511,0.0838981643018141
92967,0.10284010429635768
31345,0.20495369639824346
55128,0.4555072411729128
12254,0.08061645933310807
102988,0.05317789094696052
93149,0.05003499795011786
70170,0.0406073448902891
94470,0.08685914998234848
84363,0.06489352564290418
32158,0.11500811013690308
50485,0.36884928761928654
86807,0.1849046346700669
97367,0.18486469710792894
55760,0.05970525786442925
104711,0.039124235166933335
14587,0.06545983836052946
29869,0.09000184258205289
47479,0.19867084850990202
7717,0.042188875296385805
70962,0.19302453667336675
17652,0.05590300801565137
85787,0.07804241210441766
59667,0.14124414719079184
55237,0.18823742656783984
105975,0.09708396932116657
76564,0.056876537357470835
31121,0.07926176434384632
105180,0.18264153793932641
93961,0.1242361382350699
27661,0.3641383924576797
22108,0.18954367467275332
45659,0.1545824530773602
56047,0.11479297913736983
21916,0.09338346727422413
55630,0.09216389944603758
23182,0.13022670437331574
9101,0.13177586095457047
85922,0.018021537620054092
25135,0.02378706958697445
106576,0.04737440185009932
44659,0.17659004914001591
32937,0.15453550884358025
20986,0.34455205468190075
46077,0.07544543668795231
100353,0.028249493780029875
11446,0.1029401588838682
7286,0.0374528620805735
86530,0.1665410357337836
10581,0.07881226574375737
70901,0.17852239061453565
33561,0.11176910999213382
104170,0.10934194586781651
54774,0.03753704770826694
45795,0.24121696403651074
7391,0.0817442606594191
73731,0.174088669916068
108011,0.02190024758318274
59826,0.0774328587322044
30632,0.040762559324246224
29675,0.05475316647600559
11758,0.02029873725605131
67884,0.020362668108722382
108750,0.048570660513124794
66766,0.020376489043007408
24035,0.3338076597552969
49858,0.25990927536527514
100555,0.1734425569290801
26244,0.17147265325089978
86769,0.1337914250687007
60440,0.12351755133964304
5879,0.06338135639777531
31983,0.15694574965671007
30635,0.20859293438758875
74779,0.08277205085469799
91850,0.0674882349919513
58209,0.110341897849859
1029,0.13551558801502614
42980,0.09911741145770438
59451,0.02872872153853467
96032,0.06710459746131536
42870,0.5410177086900064
10601,0.07090220430793753
101613,0.06752062495748011
25856,0.16340580786926895
84397,0.05182980201160045
4337,0.07623911686552307
85650,0.09392708166629009
29798,0.03588116039142004
62789,0.13474329089186424
23294,0.028636836484733533
36403,0.05792580039945575
98691,0.04618103602003453
97813,0.14974342272729982
3297,0.07876591693972519
44385,0.14813524763452815
33390,0.45880363804620194
90765,0.19489155139668365
93769,0.2997749773308312
109162,0.017967645445578564
107044,0.2764953937247309
101314,0.16828186965213604
12071,0.21895915788884934
26347,0.08126045791070788
37399,0.03802625889842196
42067,0.1065020402910523
76004,0.06711905823230198
107633,0.16684495460437931
48695,0.040886342503546995
544,0.2931265039697292
43577,0.18908798747509858
48078,0.10550123565163837
14944,0.061226790952457484
17300,0.027318220704045507
2894,0.01666694887362967
37943,0.07797157908494715
86939,0.13400507247882093
38721,0.13903578519995285
97846,0.04517982176960389
21256,0.09542392291505397
39970,0.5391481591696249
44045,0.05008001369821228
101030,0.08602906477170873
14160,0.16595066456195653
88256,0.2425937552672402
98688,0.07480869563057968
41226,0.46339633653201423
31896,0.25878032801132284
91061,0.060159834892337546
56063,0.18356772997803547
43851,0.17511101608123059
90632,0.2909657984695479
30496,0.13380218791649814
85070,0.07257880776807209
52310,0.12761698792022064
101090,0.04642288353922536
75372,0.16297908499088587
88603,0.07544394492483178
36504,0.24189062322395752
54900,0.013957632504498526
